337,29994,CWIX 2022,Provider,Success
337,29995,CWIX 2022,Consumer,Success
337,29997,CWIX 2022,Provider,Limited Success
337,29998,CWIX 2022,Consumer,Limited Success
337,30006,CWIX 2022,Consumer,Success
337,30009,CWIX 2022,Consumer,Success
337,30010,CWIX 2022,Consumer,Success
337,30014,CWIX 2022,Provider,Limited Success
337,30015,CWIX 2022,Consumer,Success
337,30022,CWIX 2022,Provider,Success
337,30024,CWIX 2022,Provider,Success
337,30027,CWIX 2022,Provider,Not Tested
337,30030,CWIX 2022,Consumer,Not Tested
337,30031,CWIX 2022,Consumer,Success
337,30032,CWIX 2022,Consumer,Success
337,30033,CWIX 2022,Consumer,Success
337,30036,CWIX 2022,Provider,Success
337,30040,CWIX 2022,Provider,Success
337,30045,CWIX 2022,Consumer,Success
337,30049,CWIX 2022,Consumer,Success
337,30050,CWIX 2022,Consumer,Success
337,30051,CWIX 2022,Provider,Success
337,30054,CWIX 2022,Provider,Limited Success
337,30055,CWIX 2022,Provider,Success
337,30056,CWIX 2022,Provider,Success
337,30059,CWIX 2022,Provider,Success
337,30064,CWIX 2022,Consumer,Limited Success
337,30067,CWIX 2022,Provider,Not Tested
337,30069,CWIX 2022,Consumer,Not Tested
337,30070,CWIX 2022,Consumer,Success
337,30071,CWIX 2022,Consumer,Success
337,30073,CWIX 2022,Provider,Success
337,30077,CWIX 2022,Provider,Success
337,30080,CWIX 2022,Provider,Success
337,30085,CWIX 2022,Provider,Not Tested
337,30087,CWIX 2022,Consumer,Not Tested
337,30088,CWIX 2022,Consumer,Success
337,30089,CWIX 2022,Consumer,Success
337,30091,CWIX 2022,Provider,Success
337,30095,CWIX 2022,Provider,Success
337,30098,CWIX 2022,Provider,Success
337,30103,CWIX 2022,Provider,Not Tested
337,30106,CWIX 2022,Consumer,Not Tested
337,30107,CWIX 2022,Consumer,Success
337,30108,CWIX 2022,Consumer,Success
337,30109,CWIX 2022,Consumer,Success
337,30111,CWIX 2022,Provider,Success
337,30115,CWIX 2022,Provider,Success
337,30118,CWIX 2022,Provider,Success
337,30124,CWIX 2022,Consumer,Success
337,30125,CWIX 2022,Provider,Not Tested
337,30130,CWIX 2022,Consumer,Success
337,30131,CWIX 2022,Consumer,Success
337,30132,CWIX 2022,Consumer,Success
337,30133,CWIX 2022,Provider,Success
337,30136,CWIX 2022,Provider,Not Tested
337,30140,CWIX 2022,Provider,Success
337,30142,CWIX 2022,Consumer,Success
337,30143,CWIX 2022,Provider,Success
337,30144,CWIX 2022,Consumer,Success
337,30145,CWIX 2022,Provider,Success
337,30148,CWIX 2022,Provider,Success
337,30151,CWIX 2022,Provider,Success
337,30157,CWIX 2022,Provider,Not Tested
337,30160,CWIX 2022,Consumer,Success
337,30164,CWIX 2022,Provider,Not Tested
337,30165,CWIX 2022,Consumer,Success
337,30168,CWIX 2022,Consumer,Not Tested
337,30169,CWIX 2022,Consumer,Success
337,30170,CWIX 2022,Consumer,Success
337,30171,CWIX 2022,Consumer,Success
337,30172,CWIX 2022,Provider,Success
337,30173,CWIX 2022,Consumer,Success
337,30174,CWIX 2022,Provider,Success
337,30177,CWIX 2022,Provider,Success
337,30180,CWIX 2022,Provider,Success
337,30186,CWIX 2022,Consumer,Success
337,30190,CWIX 2022,Consumer,Success
337,30193,CWIX 2022,Consumer,Success
337,30194,CWIX 2022,Consumer,Success
337,30201,CWIX 2022,Provider,Success
337,30203,CWIX 2022,Consumer,Success
337,30205,CWIX 2022,Provider,Success
337,30208,CWIX 2022,Provider,Success
337,30210,CWIX 2022,Provider,Success
337,30211,CWIX 2022,Provider,Success
337,30216,CWIX 2022,Provider,Not Tested
337,30219,CWIX 2022,Consumer,Not Tested
337,30221,CWIX 2022,Consumer,Success
337,30222,CWIX 2022,Consumer,Success
337,30223,CWIX 2022,Consumer,Success
337,30224,CWIX 2022,Provider,Success
337,30229,CWIX 2022,Provider,Success
337,30232,CWIX 2022,Provider,Success
337,30240,CWIX 2022,Provider,Not Tested
337,30241,CWIX 2022,Consumer,Not Tested
337,30242,CWIX 2022,Consumer,Success
337,30243,CWIX 2022,Consumer,Success
337,30244,CWIX 2022,Consumer,Success
337,30246,CWIX 2022,Provider,Success
337,30251,CWIX 2022,Provider,Success
337,30254,CWIX 2022,Provider,Success
337,30260,CWIX 2022,Provider,Not Tested
337,30263,CWIX 2022,Consumer,Not Tested
337,30264,CWIX 2022,Consumer,Success
337,30265,CWIX 2022,Consumer,Success
337,30267,CWIX 2022,Provider,Success
337,30272,CWIX 2022,Provider,Success
337,30275,CWIX 2022,Provider,Success
337,30278,CWIX 2022,Provider,Success
337,30284,CWIX 2022,Provider,Not Tested
337,30287,CWIX 2022,Consumer,Not Tested
337,30289,CWIX 2022,Provider,Success
337,30290,CWIX 2022,Consumer,Success
337,30291,CWIX 2022,Consumer,Success
337,30292,CWIX 2022,Consumer,Success
337,30296,CWIX 2022,Provider,Success
337,30300,CWIX 2022,Provider,Success
337,30306,CWIX 2022,Provider,Not Tested
337,30309,CWIX 2022,Consumer,Not Tested
337,30310,CWIX 2022,Consumer,Success
337,30312,CWIX 2022,Consumer,Success
337,30314,CWIX 2022,Consumer,Success
337,30315,CWIX 2022,Provider,Limited Success
337,30320,CWIX 2022,Provider,Success
337,30322,CWIX 2022,Provider,Success
337,30326,CWIX 2022,Provider,Success
337,30331,CWIX 2022,Provider,Not Tested
337,30334,CWIX 2022,Consumer,Not Tested
337,30335,CWIX 2022,Consumer,Success
337,30336,CWIX 2022,Consumer,Success
337,30337,CWIX 2022,Consumer,Success
337,30339,CWIX 2022,Provider,Success
337,30342,CWIX 2022,Provider,Success
337,30346,CWIX 2022,Provider,Success
337,30368,CWIX 2022,Provider,Success
337,30369,CWIX 2022,Consumer,Success
337,30372,CWIX 2022,Consumer,Success
337,30373,CWIX 2022,Consumer,Success
337,30387,CWIX 2022,Consumer,Not Tested
337,30390,CWIX 2022,Provider,Not Tested
337,30391,CWIX 2022,Provider,Not Tested
337,30392,CWIX 2022,Provider,Not Tested
337,30393,CWIX 2022,Provider,Not Tested
337,30399,CWIX 2022,Consumer,Not Tested
337,30402,CWIX 2022,Consumer,Not Tested
337,30408,CWIX 2022,Consumer,Not Tested
337,30411,CWIX 2022,Provider,Not Tested
337,30412,CWIX 2022,Provider,Not Tested
337,30413,CWIX 2022,Provider,Not Tested
337,30414,CWIX 2022,Provider,Not Tested
337,30416,CWIX 2022,Consumer,Not Tested
337,30421,CWIX 2022,Consumer,Not Tested
337,30424,CWIX 2022,Consumer,Not Tested
337,30430,CWIX 2022,Consumer,Success
337,30433,CWIX 2022,Provider,Limited Success
337,30434,CWIX 2022,Provider,Success
337,30435,CWIX 2022,Provider,Success
337,30436,CWIX 2022,Provider,Success
337,30439,CWIX 2022,Consumer,Success
337,30445,CWIX 2022,Consumer,Success
337,30448,CWIX 2022,Consumer,Success
337,30454,CWIX 2022,Consumer,Not Tested
337,30457,CWIX 2022,Provider,Not Tested
337,30458,CWIX 2022,Provider,Not Tested
337,30459,CWIX 2022,Provider,Not Tested
337,30460,CWIX 2022,Provider,Not Tested
337,30462,CWIX 2022,Consumer,Not Tested
337,30467,CWIX 2022,Consumer,Not Tested
337,30470,CWIX 2022,Consumer,Not Tested
337,30476,CWIX 2022,Consumer,Not Tested
337,30479,CWIX 2022,Provider,Not Tested
337,30480,CWIX 2022,Provider,Not Tested
337,30481,CWIX 2022,Provider,Not Tested
337,30482,CWIX 2022,Provider,Not Tested
337,30484,CWIX 2022,Consumer,Not Tested
337,30489,CWIX 2022,Consumer,Not Tested
337,30492,CWIX 2022,Consumer,Not Tested
337,30497,CWIX 2022,Consumer,Success
337,30500,CWIX 2022,Provider,Success
337,30501,CWIX 2022,Provider,Success
337,30502,CWIX 2022,Provider,Success
337,30503,CWIX 2022,Provider,Success
337,30504,CWIX 2022,Consumer,Success
337,30508,CWIX 2022,Consumer,Success
337,30511,CWIX 2022,Provider,Success
337,30512,CWIX 2022,Provider,Success
337,30513,CWIX 2022,Provider,Success
337,30514,CWIX 2022,Provider,Success
337,30515,CWIX 2022,Provider,Success
337,30517,CWIX 2022,Consumer,Success
337,30522,CWIX 2022,Consumer,Success
337,30525,CWIX 2022,Provider,Success
337,30526,CWIX 2022,Provider,Success
337,30527,CWIX 2022,Provider,Success
337,30528,CWIX 2022,Provider,Success
337,30530,CWIX 2022,Consumer,Success
337,30532,CWIX 2022,Consumer,Success
337,30535,CWIX 2022,Provider,Success
337,30539,CWIX 2022,Provider,Not Tested
337,30541,CWIX 2022,Consumer,Success
337,30542,CWIX 2022,Consumer,Success
337,30546,CWIX 2022,Provider,Success
337,30549,CWIX 2022,Provider,Success
337,30560,CWIX 2022,Consumer,Limited Success
337,30573,CWIX 2022,Provider,Limited Success
337,30578,CWIX 2022,Consumer,Interoperability Issue
337,30579,CWIX 2022,Consumer,Success
337,30580,CWIX 2022,Consumer,Success
337,30581,CWIX 2022,Consumer,Success
337,30583,CWIX 2022,Provider,Success
337,30588,CWIX 2022,Provider,Success
337,30591,CWIX 2022,Provider,Success
337,30593,CWIX 2022,Consumer,Not Tested
337,30608,CWIX 2022,Provider,Not Tested
337,30609,CWIX 2022,Consumer,Success
337,30611,CWIX 2022,Provider,Success
337,30613,CWIX 2022,Provider,Success
337,30614,CWIX 2022,Provider,Success
337,30618,CWIX 2022,Provider,Not Tested
337,30619,CWIX 2022,Consumer,Not Tested
337,30620,CWIX 2022,Consumer,Success
337,30622,CWIX 2022,Provider,Success
337,30626,CWIX 2022,Provider,Success
337,30628,CWIX 2022,Provider,Success
337,30633,CWIX 2022,Provider,Not Tested
337,30636,CWIX 2022,Consumer,Not Tested
337,30637,CWIX 2022,Consumer,Limited Success
337,30638,CWIX 2022,Consumer,Limited Success
337,30641,CWIX 2022,Provider,Limited Success
337,30645,CWIX 2022,Provider,Limited Success
337,30648,CWIX 2022,Provider,Limited Success
337,30654,CWIX 2022,Provider,Not Tested
337,30656,CWIX 2022,Consumer,Success
337,30657,CWIX 2022,Consumer,Success
337,30659,CWIX 2022,Provider,Success
337,30663,CWIX 2022,Provider,Success
337,30665,CWIX 2022,Provider,Success
337,30669,CWIX 2022,Provider,Not Tested
337,30670,CWIX 2022,Consumer,Not Tested
337,30671,CWIX 2022,Consumer,Success
337,30673,CWIX 2022,Provider,Success
337,30677,CWIX 2022,Provider,Success
337,30679,CWIX 2022,Provider,Success
337,30684,CWIX 2022,Consumer,Success
337,30687,CWIX 2022,Provider,Success
337,30692,CWIX 2022,Provider,Not Tested
337,30695,CWIX 2022,Consumer,Not Tested
337,30696,CWIX 2022,Consumer,Success
337,30697,CWIX 2022,Consumer,Success
337,30698,CWIX 2022,Consumer,Success
337,30699,CWIX 2022,Provider,Success
337,30700,CWIX 2022,Provider,Success
337,30701,CWIX 2022,Provider,Success
337,30706,CWIX 2022,Provider,Success
337,30709,CWIX 2022,Provider,Success
337,30715,CWIX 2022,Provider,Not Tested
337,30718,CWIX 2022,Consumer,Not Tested
337,30719,CWIX 2022,Consumer,Success
337,30720,CWIX 2022,Consumer,Success
337,30721,CWIX 2022,Consumer,Success
337,30727,CWIX 2022,Provider,Success
337,30728,CWIX 2022,Provider,Success
337,30731,CWIX 2022,Provider,Success
337,30737,CWIX 2022,Provider,Not Tested
337,30740,CWIX 2022,Consumer,Not Tested
337,30741,CWIX 2022,Consumer,Success
337,30742,CWIX 2022,Consumer,Success
337,30743,CWIX 2022,Consumer,Success
337,30745,CWIX 2022,Provider,Success
337,30750,CWIX 2022,Provider,Success
337,30753,CWIX 2022,Provider,Success
337,30760,CWIX 2022,Provider,Not Tested
337,30763,CWIX 2022,Consumer,Not Tested
337,30764,CWIX 2022,Consumer,Success
337,30765,CWIX 2022,Consumer,Success
337,30766,CWIX 2022,Consumer,Success
337,30768,CWIX 2022,Provider,Success
337,30772,CWIX 2022,Provider,Success
337,30775,CWIX 2022,Provider,Success
337,30779,CWIX 2022,Consumer,Success
337,30787,CWIX 2022,Consumer,Not Tested
337,30788,CWIX 2022,Consumer,Success
337,30789,CWIX 2022,Consumer,Success
337,30790,CWIX 2022,Consumer,Success
337,30792,CWIX 2022,Provider,Success
337,30797,CWIX 2022,Provider,Success
337,30800,CWIX 2022,Provider,Success
337,30802,CWIX 2022,Provider,Success
337,30806,CWIX 2022,Provider,Not Tested
337,30809,CWIX 2022,Consumer,Not Tested
337,30810,CWIX 2022,Consumer,Success
337,30811,CWIX 2022,Consumer,Success
337,30812,CWIX 2022,Consumer,Success
337,30814,CWIX 2022,Provider,Success
337,30819,CWIX 2022,Provider,Success
337,30822,CWIX 2022,Provider,Success
337,30826,CWIX 2022,Provider,Success
337,30827,CWIX 2022,Consumer,Success
337,30835,CWIX 2022,Consumer,Limited Success
337,30839,CWIX 2022,Consumer,Success
337,30841,CWIX 2022,Provider,Success
337,30844,CWIX 2022,Consumer,Success
337,30846,CWIX 2022,Consumer,Success
337,30847,CWIX 2022,Provider,Limited Success
337,30848,CWIX 2022,Provider,Success
337,30849,CWIX 2022,Provider,Success
337,30850,CWIX 2022,Provider,Interoperability Issue
337,30853,CWIX 2022,Consumer,Limited Success
337,30856,CWIX 2022,Consumer,Limited Success
337,30859,CWIX 2022,Consumer,Limited Success
337,30862,CWIX 2022,Consumer,Success
337,30865,CWIX 2022,Consumer,Success
337,30869,CWIX 2022,Consumer,Success
337,30875,CWIX 2022,Consumer,Success
337,30878,CWIX 2022,Provider,Success
337,30879,CWIX 2022,Provider,Success
337,30881,CWIX 2022,Provider,Success
337,30882,CWIX 2022,Provider,Success
337,30887,CWIX 2022,Consumer,Success
337,30890,CWIX 2022,Consumer,Interoperability Issue
337,30895,CWIX 2022,Consumer,Limited Success
337,30897,CWIX 2022,Provider,Interoperability Issue
337,30899,CWIX 2022,Provider,Interoperability Issue
337,30900,CWIX 2022,Provider,Interoperability Issue
337,30901,CWIX 2022,Provider,Interoperability Issue
337,30903,CWIX 2022,Consumer,Limited Success
337,30908,CWIX 2022,Consumer,Success
337,30911,CWIX 2022,Consumer,Limited Success
337,30916,CWIX 2022,Consumer,Success
337,30919,CWIX 2022,Provider,Success
337,30920,CWIX 2022,Provider,Success
337,30921,CWIX 2022,Provider,Success
337,30922,CWIX 2022,Provider,Success
337,30924,CWIX 2022,Consumer,Success
337,30934,CWIX 2022,Consumer,Success
337,30935,CWIX 2022,Provider,Not Tested
337,30939,CWIX 2022,Consumer,Success
337,30940,CWIX 2022,Consumer,Limited Success
337,30941,CWIX 2022,Consumer,Not Tested
337,31020,CWIX 2022,Provider,Success
337,30943,CWIX 2022,Consumer,Not Tested
337,30944,CWIX 2022,Consumer,Not Tested
337,30946,CWIX 2022,Provider,Success
337,30951,CWIX 2022,Provider,Success
337,30953,CWIX 2022,Provider,Not Tested
337,30963,CWIX 2022,Consumer,Success
337,30964,CWIX 2022,Provider,Success
337,30969,CWIX 2022,Consumer,Success
337,30970,CWIX 2022,Provider,Success
337,30971,CWIX 2022,Consumer,Success
337,30972,CWIX 2022,Provider,Success
337,30973,CWIX 2022,Consumer,Success
337,30974,CWIX 2022,Provider,Success
337,30975,CWIX 2022,Consumer,Success
337,30976,CWIX 2022,Provider,Success
337,30978,CWIX 2022,Provider,Success
337,30982,CWIX 2022,Provider,Success
337,30987,CWIX 2022,Provider,Success
337,30990,CWIX 2022,Consumer,Success
337,30993,CWIX 2022,Consumer,Success
337,30999,CWIX 2022,Provider,Success
337,31001,CWIX 2022,Consumer,Success
337,31002,CWIX 2022,Consumer,Success
337,31003,CWIX 2022,Consumer,Success
337,31005,CWIX 2022,Provider,Success
337,31010,CWIX 2022,Provider,Success
337,31015,CWIX 2022,Provider,Success
337,31018,CWIX 2022,Consumer,Success
337,31021,CWIX 2022,Provider,Success
337,31022,CWIX 2022,Provider,Success
337,31023,CWIX 2022,Provider,Success
337,31028,CWIX 2022,Provider,Success
337,31032,CWIX 2022,Consumer,Success
337,31033,CWIX 2022,Consumer,Success
337,31034,CWIX 2022,Consumer,Success
337,31035,CWIX 2022,Consumer,Success
337,31039,CWIX 2022,Consumer,Success
337,31040,CWIX 2022,Provider,Success
337,31045,CWIX 2022,Consumer,Success
337,31049,CWIX 2022,Provider,Success
337,31052,CWIX 2022,Provider,Success
337,31054,CWIX 2022,Consumer,Success
337,31057,CWIX 2022,Consumer,Success
337,31060,CWIX 2022,Provider,Success
337,31061,CWIX 2022,Provider,Success
337,31062,CWIX 2022,Consumer,Success
337,31063,CWIX 2022,Provider,Success
337,31064,CWIX 2022,Provider,Success
337,31065,CWIX 2022,Provider,Success
337,31066,CWIX 2022,Provider,Success
337,31067,CWIX 2022,Provider,Success
337,31068,CWIX 2022,Provider,Success
337,31069,CWIX 2022,Provider,Success
337,31070,CWIX 2022,Consumer,Limited Success
337,31071,CWIX 2022,Provider,Success
337,31072,CWIX 2022,Provider,Success
337,31076,CWIX 2022,Provider,Success
337,31077,CWIX 2022,Provider,Success
337,31079,CWIX 2022,Consumer,Success
337,31080,CWIX 2022,Provider,Success
337,31081,CWIX 2022,Consumer,Success
337,31082,CWIX 2022,Consumer,Success
337,31083,CWIX 2022,Provider,Success
337,31084,CWIX 2022,Provider,Success
337,31085,CWIX 2022,Consumer,Success
337,31086,CWIX 2022,Consumer,Not Tested
337,31090,CWIX 2022,Provider,Not Tested
337,31091,CWIX 2022,Provider,Not Tested
337,31092,CWIX 2022,Provider,Not Tested
337,31094,CWIX 2022,Consumer,Success
337,31099,CWIX 2022,Consumer,Success
337,31102,CWIX 2022,Consumer,Success
337,31108,CWIX 2022,Consumer,Success
337,31109,CWIX 2022,Consumer,Success
337,31110,CWIX 2022,Consumer,Success
337,31113,CWIX 2022,Consumer,Success
337,31190,CWIX 2022,Provider,Not Tested
337,31191,CWIX 2022,Provider,Not Tested
337,31192,CWIX 2022,Provider,Not Tested
337,31193,CWIX 2022,Provider,Not Tested
337,31203,CWIX 2022,Consumer,Not Tested
336,8487,CWIX 2021,Consumer,Success
336,8488,CWIX 2021,Consumer,Success
335,3,CWIX 2021,Provider,Success
335,3,CWIX 2021,Consumer,Success
335,67,CWIX 2021,Provider,Success
335,67,CWIX 2021,Consumer,Success
335,68,CWIX 2021,Provider,Success
335,68,CWIX 2021,Consumer,Success
335,69,CWIX 2021,Provider,Success
335,69,CWIX 2021,Consumer,Success
335,70,CWIX 2021,Provider,Success
335,70,CWIX 2021,Consumer,Success
335,71,CWIX 2021,Provider,Success
335,71,CWIX 2021,Consumer,Success
335,117,CWIX 2021,Provider,Success
335,433,CWIX 2021,Provider,Success
335,433,CWIX 2021,Consumer,Success
335,459,CWIX 2021,Provider,Interoperability Issue
335,1270,CWIX 2021,Provider,Success
334,4551,CWIX 2022,Other,Success
334,4681,CWIX 2022,Provider,Success
334,4689,CWIX 2022,Consumer,Success
334,12007,CWIX 2022,Other,Not Tested
334,13012,CWIX 2022,Consumer,Success
333,2858,CWIX 2022,Provider,Success
333,4680,CWIX 2022,Provider,Success
333,4684,CWIX 2022,Provider,Success
333,4685,CWIX 2022,Consumer,Success
333,4686,CWIX 2022,Provider,Success
333,4805,CWIX 2022,Provider,Not Tested
333,11875,CWIX 2022,Other,Not Tested
333,11876,CWIX 2022,Other,Success
333,11901,CWIX 2022,Other,Success
333,12007,CWIX 2022,Other,Not Tested
333,12737,CWIX 2022,Other,Success
332,4197,CWIX 2021,Provider,Success
332,4201,CWIX 2021,Provider,Success
332,4204,CWIX 2021,Provider,Not Tested
332,4241,CWIX 2021,Provider,Success
332,4250,CWIX 2021,Provider,Success
332,4255,CWIX 2021,Provider,Success
332,4257,CWIX 2021,Provider,Success
332,6138,CWIX 2021,Consumer,Success
332,6139,CWIX 2021,Consumer,Success
332,6143,CWIX 2021,Consumer,Success
332,6144,CWIX 2021,Consumer,Success
332,8174,CWIX 2021,Consumer,Success
332,8193,CWIX 2021,Consumer,Success
332,11072,CWIX 2021,Consumer,Success
332,11245,CWIX 2021,Consumer,Success
332,11246,CWIX 2021,Consumer,Success
331,1124,CWIX 2021,Provider,Success
331,4199,CWIX 2021,Provider,Success
331,4688,CWIX 2022,Provider,Success
331,8255,CWIX 2021,Provider,Success
331,8256,CWIX 2021,Provider,Success
330,1894,CWIX 2022,Consumer,Success
330,2557,CWIX 2022,Consumer,Success
330,2567,CWIX 2022,Consumer,Success
330,2568,CWIX 2022,Consumer,Not Tested
330,2569,CWIX 2022,Consumer,Success
330,2570,CWIX 2022,Consumer,Success
330,2571,CWIX 2022,Consumer,Success
330,2572,CWIX 2022,Consumer,Success
330,2573,CWIX 2022,Consumer,Success
330,4687,CWIX 2022,Provider,Success
330,11866,CWIX 2022,Provider,Success
330,11866,CWIX 2022,Consumer,Success
330,11867,CWIX 2022,Provider,Success
330,13795,CWIX 2022,Provider,Not Tested
330,13796,CWIX 2022,Consumer,Success
330,13796,CWIX 2022,Provider,Success
330,13882,CWIX 2022,Provider,Success
330,13882,CWIX 2022,Consumer,Success
330,13898,CWIX 2022,Provider,Success
330,13899,CWIX 2022,Provider,Success
330,13900,CWIX 2022,Provider,Success
330,13982,CWIX 2022,Provider,Not Tested
329,4190,CWIX 2021,Provider,Success
329,4193,CWIX 2021,Provider,Success
329,4275,CWIX 2021,Provider,Success
327,1560,CWIX 2022,Provider,Success
327,1667,CWIX 2022,Provider,Success
327,1667,CWIX 2022,Provider,Success
327,1668,CWIX 2022,Provider,Success
327,1668,CWIX 2022,Provider,Success
327,2861,CWIX 2022,Provider,Not Tested
327,13011,CWIX 2022,Provider,Success
327,13011,CWIX 2022,Provider,Success
327,13590,CWIX 2022,Other,Success
327,13745,CWIX 2022,Other,Success
324,11072,CWIX 2021,Provider,Success
322,406,CWIX 2021,Consumer,Success
322,1148,CWIX 2021,Consumer,Limited Success
322,1152,CWIX 2021,Consumer,Limited Success
322,1153,CWIX 2021,Consumer,Not Tested
322,1156,CWIX 2021,Consumer,Limited Success
322,1157,CWIX 2021,Consumer,Success
322,1160,CWIX 2021,Consumer,Limited Success
322,1199,CWIX 2021,Consumer,Limited Success
322,1200,CWIX 2021,Consumer,Limited Success
322,1201,CWIX 2021,Consumer,Limited Success
322,1202,CWIX 2021,Consumer,Success
322,1203,CWIX 2021,Consumer,Success
322,1204,CWIX 2021,Consumer,Success
322,1205,CWIX 2021,Consumer,Limited Success
322,1206,CWIX 2021,Consumer,Not Tested
322,1207,CWIX 2021,Consumer,Success
322,1259,CWIX 2021,Consumer,Success
322,1260,CWIX 2021,Consumer,Not Tested
322,1261,CWIX 2021,Consumer,Not Tested
322,1263,CWIX 2021,Consumer,Success
322,1265,CWIX 2021,Consumer,Success
322,1266,CWIX 2021,Consumer,Success
322,1267,CWIX 2021,Consumer,Success
322,1269,CWIX 2021,Consumer,Not Tested
322,1271,CWIX 2021,Consumer,Interoperability Issue
322,1272,CWIX 2021,Consumer,Interoperability Issue
322,1273,CWIX 2021,Consumer,Interoperability Issue
322,1274,CWIX 2021,Consumer,Interoperability Issue
322,1278,CWIX 2021,Consumer,Not Tested
322,1369,CWIX 2021,Consumer,Not Tested
322,1370,CWIX 2021,Consumer,Not Tested
322,1371,CWIX 2021,Consumer,Not Tested
322,1373,CWIX 2021,Consumer,Limited Success
322,1374,CWIX 2021,Consumer,Not Tested
322,3368,CWIX 2021,Consumer,Success
322,3369,CWIX 2021,Consumer,Success
322,7279,CWIX 2021,Provider,Success
322,7283,CWIX 2021,Provider,Success
322,7287,CWIX 2021,Provider,Success
322,7292,CWIX 2021,Provider,Success
322,7296,CWIX 2021,Provider,Success
322,7299,CWIX 2021,Provider,Success
322,7303,CWIX 2021,Consumer,Success
322,7306,CWIX 2021,Consumer,Success
322,7308,CWIX 2021,Provider,Success
322,7309,CWIX 2021,Provider,Success
322,7310,CWIX 2021,Provider,Success
322,7313,CWIX 2021,Consumer,Success
322,7315,CWIX 2021,Consumer,Limited Success
322,7318,CWIX 2021,Consumer,Not Tested
322,7320,CWIX 2021,Provider,Limited Success
322,7321,CWIX 2021,Provider,Limited Success
322,7322,CWIX 2021,Provider,Limited Success
322,7325,CWIX 2021,Consumer,Limited Success
322,7327,CWIX 2021,Consumer,Success
322,7330,CWIX 2021,Consumer,Success
322,7332,CWIX 2021,Provider,Success
322,7333,CWIX 2021,Provider,Success
322,7334,CWIX 2021,Provider,Success
322,7337,CWIX 2021,Consumer,Success
322,7339,CWIX 2021,Consumer,Success
322,7342,CWIX 2021,Consumer,Success
322,7344,CWIX 2021,Provider,Success
322,7345,CWIX 2021,Provider,Success
322,7346,CWIX 2021,Provider,Success
322,7349,CWIX 2021,Consumer,Success
322,7351,CWIX 2021,Consumer,Success
322,7354,CWIX 2021,Consumer,Success
322,7356,CWIX 2021,Provider,Success
322,7357,CWIX 2021,Provider,Not Tested
322,7358,CWIX 2021,Provider,Success
322,7361,CWIX 2021,Consumer,Success
322,7363,CWIX 2021,Consumer,Success
322,7366,CWIX 2021,Consumer,Not Tested
322,7368,CWIX 2021,Provider,Limited Success
322,7369,CWIX 2021,Provider,Not Tested
322,7370,CWIX 2021,Provider,Limited Success
322,7373,CWIX 2021,Consumer,Limited Success
322,7375,CWIX 2021,Consumer,Success
322,7378,CWIX 2021,Consumer,Success
322,7380,CWIX 2021,Provider,Success
322,7381,CWIX 2021,Provider,Success
322,7382,CWIX 2021,Provider,Success
322,7385,CWIX 2021,Consumer,Success
322,7387,CWIX 2021,Consumer,Not Tested
322,7390,CWIX 2021,Consumer,Not Tested
322,7392,CWIX 2021,Provider,Not Tested
322,7393,CWIX 2021,Provider,Not Tested
322,7394,CWIX 2021,Provider,Success
322,7397,CWIX 2021,Consumer,Success
322,7399,CWIX 2021,Consumer,Success
322,7402,CWIX 2021,Consumer,Success
322,7404,CWIX 2021,Provider,Success
322,7405,CWIX 2021,Provider,Success
322,7406,CWIX 2021,Provider,Success
322,7409,CWIX 2021,Consumer,Success
322,7411,CWIX 2021,Consumer,Success
322,7414,CWIX 2021,Consumer,Success
322,7416,CWIX 2021,Provider,Success
322,7417,CWIX 2021,Provider,Success
322,7418,CWIX 2021,Provider,Success
322,7421,CWIX 2021,Consumer,Success
322,7423,CWIX 2021,Consumer,Not Tested
322,7426,CWIX 2021,Consumer,Success
322,7429,CWIX 2021,Provider,Success
322,7430,CWIX 2021,Provider,Success
322,7431,CWIX 2021,Provider,Success
322,7434,CWIX 2021,Consumer,Success
322,7436,CWIX 2021,Consumer,Not Tested
322,7439,CWIX 2021,Consumer,Success
322,7441,CWIX 2021,Provider,Success
322,7442,CWIX 2021,Provider,Success
322,7443,CWIX 2021,Provider,Success
322,7446,CWIX 2021,Consumer,Success
322,7448,CWIX 2021,Consumer,Success
322,7451,CWIX 2021,Consumer,Success
322,7453,CWIX 2021,Provider,Not Tested
322,7454,CWIX 2021,Provider,Success
322,7455,CWIX 2021,Provider,Success
322,7458,CWIX 2021,Consumer,Success
322,7460,CWIX 2021,Consumer,Not Tested
322,7463,CWIX 2021,Consumer,Success
322,7465,CWIX 2021,Provider,Success
322,7466,CWIX 2021,Provider,Success
322,7468,CWIX 2021,Provider,Success
322,7471,CWIX 2021,Consumer,Success
322,7473,CWIX 2021,Consumer,Success
322,7476,CWIX 2021,Consumer,Success
322,7478,CWIX 2021,Provider,Success
322,7479,CWIX 2021,Provider,Success
322,7480,CWIX 2021,Provider,Success
322,7483,CWIX 2021,Consumer,Success
321,4175,CWIX 2021,Provider,Success
321,4175,CWIX 2021,Consumer,Success
321,4181,CWIX 2021,Provider,Success
321,4181,CWIX 2021,Consumer,Success
321,4186,CWIX 2021,Provider,Limited Success
321,4186,CWIX 2021,Consumer,Success
321,4194,CWIX 2021,Provider,Success
321,4194,CWIX 2021,Consumer,Success
321,4198,CWIX 2021,Provider,Limited Success
321,4198,CWIX 2021,Consumer,Success
321,4205,CWIX 2021,Provider,Success
